Id,SalePrice
2735,138421.35317417467
2736,148372.31201340636
2737,126614.9852257958
2738,120484.99796387143
2739,157860.8026533297
2740,134265.17101851114
2741,142454.58974030716
2742,161168.60521240282
2743,151561.61653168156
2744,154553.601736425
2745,133253.34909124247
2746,144547.5680040075
2747,155573.66815678298
2748,134009.73996383304
2749,140069.70489319655
2750,144779.3906461091
2751,140086.71594692155
2752,207068.88678815102
2753,155380.87870211373
2754,230820.4045219786
2755,130077.58904486937
2756,89026.10047024953
2757,56754.3569804631
2758,80235.08686222667
2759,162222.0355023213
2760,121241.8504667507
2761,152341.8315515718
2762,150784.27504441421
2763,185116.67148336524
2764,169709.10799693776
2765,275510.2177841374
2766,147546.2565538731
2767,86439.77646316048
2768,117658.22435028064
2769,131022.16256516462
2770,148184.1941495005
2771,120716.43747901855
2772,121807.66517421069
2773,145875.26595885443
2774,138694.49594619003
2775,117279.68633880572
2776,147782.15303761992
2777,148490.7803874034
2778,122901.98426801775
2779,118537.12758801834
2780,104336.01459864383
2781,95348.7782221497
2782,102865.44473421967
2783,99338.29329974804
2784,126540.95452188482
2785,133027.45419261925
2786,63914.693744725606
2787,123919.24934816363
2788,68033.96185755257
2789,193299.02739687837
2790,102537.91737543016
2791,112560.73862548647
2792,70966.57168352966
2793,174909.67213112896
2794,101602.55466597
2795,125117.51913905668
2796,96382.94775668732
2797,211640.6257906821
2798,124827.21209066373
2799,120838.74316791446
2800,79609.46172255161
2801,105806.83700516503
2802,135990.19926238796
2803,153137.469038655
2804,137921.53292829593
2805,95566.82585164803
2806,78091.24135107077
2807,147827.24787285904
2808,155110.87855043195
2809,142293.9377762715
2810,137668.88714120598
2811,162043.7477192314
2812,150195.42895151628
2813,139924.16690842985
2814,146487.07100492675
2815,96828.99277433117
2816,233852.52492262915
2817,151816.94215057883
2818,137942.48168213095
2819,178990.38975405088
2820,130751.31186441178
2821,117428.44941250137
2822,190320.54362601673
2823,263833.94781410065
2824,192950.98873797402
2825,144020.53425125976
2826,130045.59193092972
2827,139042.36918325475
2828,223177.40929860203
2829,195301.18760385888
2830,231466.3951972621
2831,187490.86097152747
2832,244910.2273748603
2833,290951.67317238083
2834,207679.47722672435
2835,212950.05017753632
2836,198099.8995078908
2837,143912.70714437254
2838,147785.7601434481
2839,171903.09849372425
2840,191363.5147065417
2841,206962.9259079917
2842,234044.53460736983
2843,163849.98560036856
2844,156597.8357040736
2845,122867.02826606313
2846,216442.8398615471
2847,203969.7305502144
2848,210670.17864903086
2849,212766.29179473617
2850,273308.8820360787
2851,229241.11114357327
2852,207794.53416734093
2853,238221.25394467346
2854,145128.62519163452
2855,209159.22062645687
2856,210179.28187713705
2857,187804.55083878525
2858,218767.0644817903
2859,134076.12394414714
2860,125828.00652718922
2861,127486.31046863206
2862,183134.91058552315
2863,119778.67061321795
2864,236584.88468527095
2865,142849.28671180343
2866,134433.09655620673
2867,95017.40886432168
2868,84583.4179663807
2869,112100.74588604171
2870,141501.6873764068
2871,97021.19971905119
2872,46411.84907382083
2873,109493.48758576557
2874,139277.50158125907
2875,119914.34232577689
2876,142835.62856912563
2877,134180.69229028994
2878,176849.38936788533
2879,140770.08087707864
2880,100628.66614020767
2881,153251.53861599308
2882,177988.68618505955
2883,183681.21892821605
2884,179283.9762753906
2885,207137.62042886743
2886,210106.107154306
2887,103558.48154444915
2888,132089.1392372343
2889,56737.257228059614
2890,74929.8663183186
2891,140223.79944684208
2892,65984.97938807543
2893,120650.03899843476
2894,62659.16887044037
2895,333097.47419371427
2896,302459.169287113
2897,206669.4827524318
2898,160132.4765985755
2899,213452.08315974846
2900,162838.33032215806
2901,214276.48211878937
2902,180758.1713006845
2903,366512.7359109985
2904,352587.7328735461
2905,120958.00062978329
2906,198675.18349525315
2907,111645.75854841046
2908,137649.00377501087
2909,129452.26295540026
2910,76381.44773664215
2911,79411.64285591341
2912,143498.9947473652
2913,84366.81299302098
2914,74375.28337212616
2915,79811.32298089773
2916,81810.32496178092
2917,161846.7352964277
2918,115927.8759061194
2919,203094.8474350055
